client_id,default
77293,0.05367156336629656
71799,0.019588083842657037
69946,0.05942191518180107
70373,0.13100612402749723
51050,0.011731339623744017
5837,0.10432117976797747
30804,0.10151248482945384
33901,0.12051157458734475
50880,0.13992060006530935
11450,0.22706315621516981
25654,0.17922831377889695
64820,0.0021228897575486134
70587,0.2430395922037026
92156,0.1277508801755121
61736,0.34028983856626355
57644,0.021807639373403433
11296,0.46586004288620064
43400,0.038494351059114335
69868,0.013334523314011254
67725,0.07217702541280654
9407,0.03402201794288061
97512,0.04403503048498153
50157,0.26382418803209434
62659,0.03246826875946257
63699,0.29482197913969477
3360,0.025362336424943777
75807,0.14335872657003512
109756,0.027555615603871375
11973,0.1323179267307912
96921,0.018617448469746476
17540,0.03654497864505947
40905,0.022989713561212505
16113,0.03810837895085198
20280,0.04116117814883953
87589,0.11863801394845816
33715,0.013178130984799799
81825,0.024059494615936834
98327,0.015190272286591899
80395,0.14962561444287098
49728,0.04582589844087245
40235,0.36863901794225173
15907,0.011592110840906288
31525,0.09748512319225831
56350,0.07310365599081599
102084,0.06891678620893092
54425,0.10120531270646868
63528,0.09999279921176157
102572,0.17123283036932355
103836,0.08658290639371674
65651,0.19002009527767583
90976,0.15126538183871818
68230,0.042038852271504355
81446,0.007603268547936916
104533,0.13542379883405053
50895,0.06716463205494386
73096,0.16940416616148768
21248,0.25073311735505127
92999,0.06884261877743544
46184,0.35400529873453823
45011,0.11639483809698518
109227,0.07254150141855906
86757,0.05010594791358374
27268,0.054259894055385505
105799,0.07186418067193674
93044,0.004496739532185741
89891,0.16826342146604792
44348,0.33764016807205227
81439,0.12049144693681148
47870,0.03067479911858192
68434,0.02019709347741195
1172,0.04184455885744705
53057,0.03771311536190001
92885,0.2744938834936249
38626,0.20049769323794164
93573,0.006748099361785197
240,0.10299354889070894
64056,0.07306197639557951
48642,0.13334434409796336
69757,0.14398438534007055
62362,0.03759148923362815
32709,0.060319568671041775
14216,0.08339260293448528
51901,0.06005450424887716
7980,0.19483297834540805
36904,0.10496861553798983
70396,0.016347330094575046
2834,0.11057298701539142
57333,0.053732193894645675
98109,0.04423379042614592
91518,0.08775086696840696
41008,0.018117941415422976
7688,0.11868368323751527
54790,0.13624357930157616
7809,0.11299717260498715
6073,0.016890392420966224
6940,0.045026373937171606
92258,0.053508620128727584
5013,0.017340960573652153
74678,0.28351610048680204
101813,0.02258666683684782
98904,0.1003584124795755
91514,0.07835897909706668
30036,0.04169632605656218
97016,0.34322171382307204
39148,0.19380896452958907
33270,0.027544246238307864
525,0.045164574939187324
52008,0.172382064720465
12356,0.18295758792491656
99270,0.10464479487856335
52395,0.038846537778614916
82230,0.048262261716249026
26425,0.08662156370381707
84281,0.08957606508696182
32321,0.3425286764103926
4176,0.09291794785225009
109262,0.012113330313966471
60424,0.09053715539483465
62205,0.09013578935750298
33343,0.36402335754350845
101103,0.055755587445228
4089,0.35827307297321487
57366,0.034477318161846474
76309,0.0817893570632109
94266,0.026446420544898437
47903,0.006093044579784374
99412,0.06639583988929625
64963,0.2976247830208057
69624,0.08035779771390679
48159,0.041705783571233564
81169,0.2362542986461106
9085,0.17265285375531222
108349,0.07496225491827269
53457,0.4506081833532927
108382,0.13202689945402235
14197,0.10355840590035445
9493,0.14253579894748059
1286,0.21686867830041964
33344,0.019801047269507172
84146,0.03189263075872289
77608,0.02928927216282137
60584,0.210056545436343
106143,0.23255333441188178
31961,0.06146075650657466
41559,0.14927749311050698
73210,0.047373795923763534
66212,0.09692308262825251
97177,0.053088432595158136
37935,0.04482303747102997
43621,0.3153964758683572
17437,0.03893023029473344
71979,0.033199943078786515
22772,0.03315343509926056
40167,0.1915646049671265
104160,0.04320559045558222
52519,0.13006231982291278
58546,0.18181094683310653
79411,0.18939017203232697
24456,0.28677355267204724
94982,0.024020567216148273
19052,0.0583795714292672
13010,0.024580007760905864
52805,0.04061275387339253
83158,0.005949328196645451
90584,0.06069489593384868
93137,0.09574447362908112
58206,0.04279952390511076
1843,0.1725762461803772
47630,0.036708135251603866
89815,0.057327954042697034
42064,0.19164716095845552
50942,0.37030761869938184
100713,0.07099601114896054
90480,0.08073484508133846
10657,0.06498052820409073
19008,0.07869766526216873
48643,0.07661246695696337
9817,0.18358455233406606
100936,0.07924858961134316
57391,0.3721876826557949
101434,0.08303521718107473
89577,0.1024871338781567
22654,0.27103749455059434
93944,0.11531901030757503
24606,0.1417238389619317
32572,0.1900844392583683
88549,0.15229602195590725
34339,0.22120571814442916
28020,0.1696382426676218
86533,0.08254072647327532
32395,0.27035292258706406
55118,0.05000695201113754
16822,0.41220471155360483
64350,0.1753431885934404
70069,0.07621395211312569
39162,0.07712038727035007
99391,0.12673082839300095
13338,0.10322281912973151
18792,0.2764735693740624
7828,0.25126623031562767
11645,0.030365051791147294
99023,0.017757500944058452
25505,0.014141816194203594
28760,0.18716492664004467
68573,0.044004107615961914
99172,0.10487278988349354
59837,0.07476278757309793
25838,0.2784944733567879
93947,0.3945348020488213
104125,0.1336318187764368
56761,0.1358913982546117
48707,0.04740459173878031
17092,0.0951813152324115
94893,0.04976358442364156
13995,0.05776667156083119
89170,0.1308031051258256
6677,0.1041396359620865
51553,0.19706817503077922
106140,0.04418782553571049
18829,0.04332617226151217
31775,0.29890324064337076
32341,0.22209323742111597
6690,0.34036403525417847
61966,0.026260227554522474
84091,0.08727371906817961
29117,0.0368969040083096
76171,0.2815735735792386
8151,0.22693514269924372
78776,0.1300699983778818
78771,0.33380415047836187
19869,0.19707473393003583
35534,0.05922521981699378
70529,0.028622279178742664
84188,0.024762860552703863
34136,0.48718402806088806
7459,0.41878234307100337
73098,0.11930942068718883
70701,0.2606095378691553
42489,0.10689702673023176
33251,0.06972844021562469
48962,0.06193588195487729
46320,0.317671833997143
64255,0.03642174122225938
58042,0.01558624748061014
79128,0.19662741735385028
46352,0.07830349196744632
34707,0.12300764525638283
68130,0.272047647523357
20215,0.08075809745407948
101088,0.013566222911477892
31647,0.4547319395122388
73287,0.30921383216539255
104715,0.1526392497146005
14412,0.07940484241125645
24802,0.03734304006433658
30827,0.04977310752256814
58107,0.07253713800354375
32263,0.32965170204753624
56086,0.22230784684183275
77188,0.015222766178672693
17191,0.04005530977649965
16717,0.5062888757307494
83622,0.20037216018352558
34777,0.1541721330274069
76508,0.11528090306214356
75550,0.04615079593544793
77956,0.11944701713226533
29442,0.20685122938372494
101274,0.045014677216931524
55102,0.21894565975935776
2759,0.11618043520616568
74247,0.11682846315031659
50598,0.1767909150943789
77643,0.041180308386731104
12586,0.32072527297499226
34465,0.0818690892701301
16178,0.10102229673132093
53883,0.3311866021307068
92013,0.12033843606554447
36874,0.05528395890216105
45158,0.036266970022740465
100544,0.1795706786886412
33121,0.10554690917059507
97249,0.09957431330071832
95646,0.009577360631881433
83888,0.33886262040968573
7954,0.09174042256872685
6803,0.05025080005696085
12352,0.0444166883961117
3378,0.030253888824166027
41830,0.30981892825790885
44848,0.022274876864262234
40625,0.08451805243472411
13020,0.13388491592806542
37621,0.2028299016146448
71427,0.09348766325477186
75335,0.0219606026706238
15744,0.10959266561628489
66681,0.006095723938005878
106590,0.29147537460620593
57960,0.37617254574939046
4186,0.24284931234349183
440,0.20598115880703863
96334,0.0392229909424803
84017,0.19987281736185827
32045,0.022899310043693905
54380,0.04111203581272604
2103,0.09584345498537632
60221,0.054765942484314926
20771,0.14307384966737208
2972,0.34229742836575416
85520,0.1414837994968366
99644,0.2635691105471691
75984,0.11188559936192619
53809,0.04207591174913225
45571,0.4086890396595087
86765,0.21426061489161938
53394,0.07234571943301
73342,0.055656450971603134
67041,0.3433210763549315
6254,0.13548339879809201
74709,0.17949768036430458
6299,0.06575003117635178
16096,0.07672555128964781
55264,0.2082723176315499
57742,0.067388204413347
2792,0.5239939900687368
42797,0.13836447243680355
54137,0.22789488283637557
51611,0.07719605802978138
68074,0.4869046244281705
22195,0.07516730428143154
64832,0.03364483833315188
62730,0.365196769694673
56091,0.10420515703037773
21020,0.09519653891486221
90460,0.06365127642182375
83793,0.05079560618267625
12847,0.031950510145698933
54298,0.13246806340660855
37787,0.058017262883312166
550,0.15862838917444105
16186,0.08365950287993118
52021,0.12722890372025503
76063,0.1518377033489676
106997,0.06261136645060628
61659,0.05529916811111448
61618,0.030378336743667626
7097,0.2307386654500267
49894,0.08997242210691772
3781,0.03576246142311089
83327,0.028122273746712594
10709,0.07405611118939377
42591,0.010454460051027044
43673,0.08722562523923721
19824,0.4904002511040287
22965,0.02031854389713782
107115,0.09851276481261467
39621,0.08373842618769879
31554,0.06134196439155472
61108,0.16578255658383648
8160,0.10137735226937594
97183,0.0331705905963936
28034,0.07758179501565911
95067,0.22703194896389683
63702,0.21078049701835702
17156,0.02265436470188973
89912,0.24363322845273824
40389,0.05837282200260001
22494,0.02083297293200814
104945,0.02727679367068675
5103,0.05786964111195344
73321,0.03274999864052825
95018,0.07781580766336331
63111,0.16900454122262662
98612,0.022731117657167756
70737,0.10886235635002071
47217,0.05238057192004463
34668,0.10890489753491114
94486,0.04626337429548927
21620,0.16316783203002247
80032,0.021338905803334335
50250,0.027105627698964956
77810,0.1407534887823668
13758,0.15803787718566834
83006,0.18586478721430938
11422,0.06722469153772966
85895,0.07297356494002027
56756,0.06209124169317043
87755,0.33744898683011576
77698,0.07175355409261187
101647,0.14633086424655922
62278,0.071201044060074
99633,0.03730281419843064
41440,0.2475028406028658
70226,0.05780857116846567
24493,0.059743915202603345
85661,0.19839645792070143
63521,0.14070416810103065
58496,0.018798336882443426
78778,0.12919406954339432
101884,0.06529301050781644
69294,0.1378374697626992
96798,0.1280240168941129
59477,0.038356588828185476
32663,0.2267809353147977
48335,0.28223600477197636
10399,0.2761153765050264
66740,0.16644954342177004
40948,0.03734821032191017
94250,0.1561437968556634
68580,0.0860661767837706
67249,0.3381335980655232
90346,0.061856525013321555
70384,0.07135312246136802
95184,0.04936803053338089
25846,0.15256870184399735
105302,0.025405928311303984
58998,0.15110162141671038
65509,0.05103336227594903
60237,0.09902477984361177
41957,0.021023667059929935
36887,0.028448386200616637
75121,0.12008199858797304
71537,0.06190392019829007
55398,0.17552628428233896
53400,0.18670372816105787
12682,0.3687852751099737
82749,0.2094606615012396
59748,0.0822804937382912
6275,0.26944783857887294
19247,0.4077213679914859
49847,0.035542393452026935
27022,0.04154663255147104
11893,0.10677633618880018
107915,0.02618578329408686
44241,0.04729617922621043
79502,0.053373970166489274
14284,0.40975896959364533
95016,0.05512288160535574
34669,0.11496436633688537
24172,0.17261540558998603
31957,0.17758262650916753
83804,0.1779708592985501
98945,0.032317858838099546
95030,0.14034217676213745
15692,0.1657191732864847
55871,0.13467731248448775
83723,0.03361256959663293
75531,0.21170326036995904
28522,0.10274573625654958
29384,0.25734998157388284
18174,0.09681676588034012
42497,0.3033776197043865
26943,0.011133005528388844
88460,0.034235404071676974
9026,0.0319897596501601
102976,0.35397026391954345
88726,0.3694920982612915
60054,0.046219383358415723
97760,0.31825879820819003
74345,0.2692036496565358
14722,0.4907927986931966
31523,0.13039161867287813
64898,0.12229118252550489
49947,0.18865125357860246
15843,0.010442962647898879
38324,0.2305145618764884
95715,0.02883557338455327
80036,0.19756997183346273
33298,0.0695514210493689
107185,0.008445729722301017
22978,0.23340731051567049
109573,0.058299145874543004
70605,0.04647968617256961
58455,0.10194375504356325
54992,0.34166037003046185
72094,0.055109393403919536
36551,0.12743264374083738
94966,0.02905545701495
26467,0.05656162395480775
38581,0.052099952308854676
80622,0.05386788609656426
17962,0.30287694250603303
78827,0.019451684086676566
2287,0.11516244520237366
3041,0.21167703040131866
28865,0.08292886999951778
24573,0.03901524910230705
10903,0.057474471435691066
82789,0.263346145218568
78536,0.07107445072867993
60332,0.1850567598422024
14826,0.16141048994970764
72170,0.01104393946509538
19717,0.059046488795338505
80081,0.035160578615090886
71651,0.007444001061708849
80360,0.14017269821736902
17849,0.14463534984322265
71773,0.21015443181021365
23869,0.20231408345303278
78725,0.10726365593074914
53878,0.05611247028328939
814,0.20797103002760098
102459,0.177554685211164
43547,0.0480079603422602
74445,0.11415161975355409
66280,0.12020252720286692
12052,0.07219682525935563
7279,0.2054023918458037
92091,0.12734593405155234
82735,0.14051559271871775
64879,0.022852402161102
106898,0.022772622267030848
30015,0.13979433998321758
17789,0.049015241037344226
2517,0.002475561118029239
95035,0.05029688304693599
106128,0.05020652879045626
52175,0.3378290271972473
27943,0.00690470784089555
103331,0.06300322411118178
35567,0.1565743918679715
37062,0.13131277727290266
100413,0.08272616362468352
89278,0.013335623464737378
29636,0.305215149428016
20263,0.08718408698195122
29160,0.07177409037723514
26754,0.046200622824909075
55432,0.028209883369280077
63240,0.12710837877574754
92178,0.1139882913389144
53492,0.08603098368693624
73991,0.14891773126275704
3923,0.02499265297005668
54100,0.06025718792607342
84151,0.08689440922982486
12036,0.025537511725230905
43959,0.21822014467716033
96894,0.001610539100035555
49751,0.049328675225886374
69706,0.13011375190165486
87702,0.204918204198478
90362,0.1308886064133014
25043,0.07285889210660086
2910,0.19131868319076142
84216,0.06708100547023675
89455,0.04833370503786521
33807,0.05503866770377525
47659,0.03071526593811666
103672,0.10760724201602569
55707,0.12110423219331616
51995,0.05927214261821047
79544,0.11947543670870679
74603,0.0558094223883919
95603,0.09998740856014009
94944,0.12399645271437086
8108,0.01867041651736695
13255,0.07608389732256861
37248,0.07720827426250708
106406,0.025311127185509916
41128,0.12331199986624529
33601,0.3967650129039424
91181,0.08615718885758297
437,0.10827058119629286
94690,0.1229704967848816
20154,0.0964779444637998
2827,0.028906626238826973
38297,0.09027173673470154
8918,0.05528088363701
37458,0.1632481231248697
44874,0.11504910514337961
37865,0.2594278736478873
33481,0.08973199063782808
85376,0.10337870714275875
1132,0.02626818873032718
64219,0.05302030972389556
26861,0.03715779444727515
101423,0.15792047034839668
24813,0.06630521616324885
92050,0.09724563128729428
110110,0.21367721286619745
85330,0.044112542595576544
19364,0.03171269766552116
9905,0.10550929852893492
38847,0.07220645479755582
14341,0.0447995117892744
17765,0.07787197815235658
65320,0.10569690696885177
104217,0.11997806971250125
4114,0.03057707378964368
69576,0.08085792893331556
15551,0.09012232716652721
95412,0.1911389920970328
96310,0.10252114228409742
105745,0.021785538915558907
34510,0.07344506271504644
64805,0.3801415366186572
95847,0.044538858484664705
91727,0.3181706626869716
107755,0.09831741646589048
53237,0.09761402352434488
37332,0.18635707844195368
11248,0.06854723637185346
18190,0.4647781000577882
57401,0.0777145296668304
34502,0.029405447218112096
91069,0.013749693877804163
67670,0.007967919364638787
33370,0.07218465575800002
31863,0.17116591533190453
75436,0.18172268951657114
46870,0.2929818961555429
105174,0.014467549403692114
81192,0.2973106557101787
50652,0.01571858486993235
61913,0.05643426930872985
20275,0.016164172498266866
86747,0.012587270655254822
84286,0.2790208896499459
69510,0.11126475577147917
64217,0.03820187129878776
39087,0.04349458001111232
101651,0.10068162822011172
44861,0.02741370057697224
60131,0.010557990195515208
22442,0.10270182204211148
73982,0.04495884318922088
44173,0.016847988209132185
51337,0.035152500103593984
69265,0.3478569103392451
20744,0.12536842427688913
84322,0.1253686086031991
74503,0.5261375678801399
84939,0.057253207665405925
93804,0.00844115921910543
26610,0.2366330604405389
98292,0.22602671162857244
37245,0.24187662611981778
63878,0.2585534221915827
25719,0.04638641502194031
93200,0.15035797206364146
32269,0.2143125116513121
13459,0.26480976306790815
31252,0.10417555008604468
24603,0.05783648968583657
26665,0.053553966789302083
68588,0.03635490137158261
36722,0.13986195232187837
105502,0.18701114159964255
83541,0.03830050240424954
55496,0.21863225194404726
3057,0.030121907790065842
84581,0.02783912698032826
71524,0.08112358574875561
47495,0.17224830541282246
80785,0.06320213135043556
45816,0.04105937063363339
8009,0.09002457635512136
59694,0.22178556676395325
74548,0.22022825155818507
99476,0.15246324883255294
2845,0.06557150785164148
20693,0.07733864104976855
98554,0.028793541640129365
91978,0.31579637853843046
629,0.08240161769519537
88600,0.1446041535318282
2288,0.22579305467677874
23616,0.16629238280110492
86557,0.21742172749019456
108949,0.07174852740169071
673,0.025598543738703867
45948,0.1775001771403864
3538,0.5394497908810695
91994,0.1516651100286632
24009,0.2845523742866701
101597,0.04467573052307408
32129,0.31462750308763643
95056,0.011715021049799535
33220,0.03053945038424379
57577,0.027543343373767192
12761,0.1773858246873102
69739,0.12882961919762964
18950,0.31965104686747153
51758,0.07689993199916943
65988,0.27901534868257855
73979,0.0980598917333974
100981,0.0081147266835035
30736,0.10688888317996383
44318,0.058412991517599794
39502,0.10800628559240572
79000,0.08069280126587271
101343,0.035934884826650366
66368,0.10168515551028057
41256,0.126392067651724
8381,0.0248300971172825
22584,0.04054038806619799
50577,0.2501200977535602
74830,0.1934996426767397
80398,0.09347899778341559
79800,0.05453003947316177
109357,0.0763656474381831
7221,0.14914957419194738
15716,0.12765418895187078
84567,0.04782205643387183
10188,0.6015205338461292
102351,0.10091801629667872
18219,0.05451310261217004
19762,0.202768631870602
15378,0.07954274401345156
20051,0.05793355956618917
77966,0.21526828311673143
32639,0.13925273578305603
96075,0.0055190610834030575
64891,0.18455197336777318
39931,0.12038669244332612
50690,0.128292828591352
37547,0.26476969203226347
19326,0.07401953655731364
63470,0.027420878839036662
29067,0.07247382450008777
81341,0.36092659100679114
87331,0.20367448883420392
37812,0.13633999086030985
67458,0.02454644337525209
16731,0.040547047153211134
29498,0.17837610935424197
77050,0.12856079880864413
66344,0.06355471786358707
22312,0.06412046881465437
86895,0.1860366585462061
96571,0.043801112163175206
55531,0.5679053301642396
106994,0.17237986487284293
86014,0.19813517859348323
109006,0.11283772290520225
68871,0.14228551418727084
63714,0.15347852603215678
66494,0.13479991700839639
71082,0.05369070598527278
66542,0.2591960210956654
39337,0.11676038878802351
52739,0.3657806757555891
94229,0.062178314119571615
5406,0.03110716737413199
8504,0.2598045666259002
97918,0.18860581528201784
69169,0.23420650759561987
39785,0.025537552528777707
4320,0.03066308935272968
57670,0.2557085061786216
94148,0.24771720371397946
100949,0.09063913043369934
27696,0.11433322003674838
28105,0.22138861293519244
10849,0.32225506275929605
43691,0.01739697657634273
26128,0.15718299489811313
95253,0.17209635832533923
101033,0.04924633021190817
27508,0.26143614748323324
77844,0.06305634349356368
16931,0.1447280957307571
50370,0.11627666011270979
66308,0.14949009770076646
83678,0.20696939929746197
81753,0.11297474955726584
46715,0.16524579083667779
80418,0.08957811737807385
31403,0.020203191923365373
100975,0.22955335755559572
16865,0.14405746464861247
95583,0.06935625663862992
21318,0.1171126851661816
77478,0.037063287626008336
106716,0.05501571466146843
21446,0.0864250862424435
104946,0.037775418734932176
74960,0.1252196502198298
2402,0.2185716698210623
101641,0.015209163493087919
13208,0.07570740825340382
42620,0.1937408598514906
34597,0.05249954286937401
85726,0.1820582688566954
39718,0.4052530391433877
29116,0.2940708883686686
1254,0.053073665561954274
59472,0.10443272012343637
108381,0.2107940035046479
47262,0.1779229420874955
45817,0.01594526954580241
53343,0.012523374481807447
89037,0.08563792162988523
88110,0.014543265276801278
20739,0.10373065193174902
54631,0.1102895454648589
71220,0.026624178902044725
79918,0.05307375275951732
25950,0.12267816936192837
38291,0.03081606581189771
6068,0.1313784949645308
41378,0.29899061494429113
26841,0.09355871161424385
97574,0.10260740618397741
35634,0.15432286850282095
40340,0.007335643246062739
50900,0.30571537853002967
104030,0.015716702560266214
23347,0.0815365327196737
18154,0.008040963433946847
91,0.06288343855264591
45706,0.08249997070198135
63825,0.383374359964979
90526,0.15426385208030086
107692,0.16116819019888595
100172,0.027893498055097308
60984,0.04452464046904518
24608,0.14116088294831727
6383,0.176288855407528
36619,0.22552964281903862
78510,0.0042637719701243745
42813,0.13988891805319742
80062,0.08533353153935495
109075,0.012436944875462052
82808,0.12489033271800198
80208,0.16306377170112638
8517,0.5354887704976311
94382,0.2806886386046271
73988,0.22713623426016735
19264,0.3554027604275801
88768,0.031334442456449195
88254,0.049098301104186635
1887,0.11633757360185835
15725,0.368098266512256
70854,0.0293877739165123
39596,0.10940683562215994
65508,0.2622459013338108
39188,0.2591577983584791
102029,0.07159665465393637
91813,0.1012766373615635
97508,0.18092079970052244
74774,0.08950099294513433
18953,0.03650738020633077
48832,0.08552068804974317
56103,0.22539671845743947
103809,0.06987614750379563
3368,0.4797216340752244
33608,0.27452739001622406
70431,0.16985114249332522
7270,0.03374853700954781
12182,0.31430315690038096
4679,0.39730730209966986
106444,0.05076761183299629
6990,0.03054723516493951
28111,0.0583034591264353
72020,0.04052717103422226
16181,0.06951444286635935
42758,0.06717885283047512
100433,0.0289029041711115
31295,0.20306350745940713
50025,0.29083008370995445
46637,0.13234918993948916
34907,0.11777676850208564
17247,0.037360163103776
107169,0.11497096923424797
83222,0.030368451716863497
19948,0.05306295361732905
39275,0.20047045721484355
82901,0.01310375115458801
108215,0.04412679941449367
86222,0.07258491499521219
84604,0.1979175902897082
85205,0.19507885426850877
79538,0.020374388088465315
25968,0.21699511770552224
30800,0.00847779045329874
13250,0.032425166078565326
83236,0.21956529988057286
28914,0.062395557362257076
42456,0.08318015233121874
21067,0.10680936038519051
60021,0.22048161215273476
59685,0.027008037495511
15808,0.4712309935306431
33600,0.04375577851109936
23199,0.08223025678118884
48468,0.04414816819819609
61997,0.09037543158043444
12048,0.0402508688244978
95003,0.005610784700908956
1901,0.042927157167410794
60082,0.10948796813806173
77073,0.028758209331564547
22240,0.02716314101995448
39755,0.2701048079163945
44237,0.26263368166470513
101198,0.11625951062724758
12507,0.03864524288983442
1119,0.015695182926588582
682,0.04689067768199296
55308,0.040584562394273126
95698,0.4378248754444688
21528,0.26884637293611013
15969,0.09912262743866895
7657,0.021489874690506373
62311,0.03160464234619621
82878,0.21507614870013814
50293,0.017146638667482502
62542,0.06549382474330069
102769,0.19128597903584127
90393,0.29850834763555617
5881,0.010429243900737082
58903,0.025254767024902182
51520,0.2713581178982906
31072,0.12487273827370483
98352,0.05207942655395824
36713,0.0256991823757665
100554,0.07332250439539362
76855,0.006254464926540452
76256,0.172243165225354
69353,0.024373896601888177
56731,0.34674290267146984
64439,0.029006213047128603
7482,0.06939449264618772
49519,0.2648495483212967
54582,0.039900005130888566
76484,0.0841218623656018
48350,0.034383351768871286
56403,0.1489013994276086
95277,0.15035558436166754
36173,0.06801920273854464
94409,0.026261482927526836
32985,0.5300865369617535
26385,0.02551003648967322
95165,0.17249881453980204
1079,0.019239991349890132
88036,0.18218340533017763
33737,0.0041701989910651336
58788,0.03532988221161976
35408,0.08926691184110166
41346,0.07798665127876309
88855,0.04711729791767348
53229,0.319371782118092
43805,0.11978381841383547
105342,0.029133858821096002
11915,0.30094013873299763
96605,0.0198587586067106
9243,0.7075428004626299
29947,0.16994335975617936
16373,0.1384808795970405
53260,0.01941586453948875
64425,0.04054983897140765
2084,0.028612168591292314
101998,0.0039938139548427315
69297,0.17183154070402493
107715,0.041061911789255987
11519,0.041856929308793756
42135,0.09744825000395287
106764,0.1573155781863844
78584,0.3717905336997622
67813,0.056132801691080085
106953,0.019771731325667865
105801,0.07817925929717771
57860,0.019945037451670714
12531,0.13131187773454464
97834,0.2520745270234544
19120,0.056280090376390056
45663,0.06352893607861212
72996,0.10260106090958303
68901,0.11991022317174853
18023,0.0653040948244333
44800,0.021495660211721567
52081,0.38079877493012
95111,0.06541108370163731
34393,0.013030869444426364
93606,0.03350418190492612
67678,0.06470753688073809
26474,0.14166472752623208
13573,0.2415773268910447
97706,0.05820623857135975
90686,0.20834796603457328
75637,0.1557940455879386
83824,0.007796300165021592
46028,0.30680784234664
58485,0.15184055657187426
96467,0.10794870246506462
86649,0.06113412337830152
94785,0.1368274009394306
97062,0.1260918374626912
60243,0.2131895589473897
68840,0.14822637487227516
94916,0.25818106353749276
77772,0.23604163839032835
36877,0.040672991537695574
62838,0.07614968305264475
54831,0.14566968188432225
56499,0.04408368897610981
76814,0.4678878545039297
37260,0.04793593899627712
45569,0.0997442719922562
61048,0.10046104945492618
25446,0.13585188658845423
99008,0.08180280343060778
85781,0.08055400631999855
41669,0.23377800608822555
36151,0.02100054146969781
61671,0.029379869513728007
50784,0.002898079165949886
105962,0.043868919227474656
95227,0.040942581331797845
61650,0.029775457602972486
82726,0.401169278728579
106038,0.015553295313497617
2739,0.0220224235458073
80919,0.06235587784692386
71810,0.016507422992014176
97196,0.04831529765704895
85685,0.17695749480031478
15850,0.10635746626139961
27751,0.3564825320449758
100398,0.06336374834567794
9518,0.12319743582113994
5677,0.037148085305554565
94368,0.05926878519177855
70330,0.06320835128944088
98906,0.08978492322181805
95288,0.12663047044358994
7574,0.13046076900932974
52540,0.5795937812545937
34060,0.2058215855400536
69767,0.24181459766244856
80962,0.10119427043989293
71565,0.24580586636766777
103563,0.012261838269545577
105162,0.05904957705840647
3336,0.05447770239667947
90243,0.04305958611912303
12803,0.07999932916331354
104659,0.07032950634451843
95453,0.12839295234373527
7653,0.018927105309438235
102462,0.0656178858281998
84027,0.07468372663757694
22935,0.2923974488439858
51658,0.06976486909221145
94318,0.4431024621532827
28128,0.2900113626919786
1362,0.07584268958457517
52709,0.09122683152053807
65179,0.04741354250764159
54871,0.04864791168887332
14345,0.07201187113650329
16708,0.027765173102078974
89151,0.25105116439313513
100532,0.022309705450729998
19026,0.12261296144970871
106260,0.12042378082951892
91920,0.43358846990649264
4542,0.0685684687598759
12528,0.19674863074731755
109891,0.008896234590602573
58729,0.2127136635329896
39695,0.1779196059962526
28400,0.004901457714916023
109061,0.10806703040451507
8113,0.06571480165783064
108999,0.02794651479025716
97466,0.16226113875737305
83197,0.1517644830679784
87029,0.38540059642914065
88251,0.027991040802163407
11414,0.11375672718792094
5498,0.028617735271101473
84115,0.04043304431361367
39646,0.06862108509917762
38957,0.16643539586667644
9285,0.10844755105582596
87302,0.3640831622804242
78450,0.05887912934467006
3447,0.10870747344538724
78600,0.0661786679096143
14866,0.24545120665776346
53851,0.24724884482620424
52897,0.12601714145124765
47999,0.10346426733514476
59789,0.07583823120108138
30392,0.3570605920534358
101782,0.03730813596871734
81917,0.06335368750370853
95454,0.3078207912026874
83632,0.05275853043668778
77275,0.03979008869261431
55491,0.04338251727734598
42652,0.1687121160303348
17742,0.2038465139076512
108267,0.07938119764677988
8775,0.01996750049498791
51471,0.34152978847492577
16557,0.10805528253178842
34293,0.10894706949874643
73262,0.0291265229645338
46556,0.10029240878577425
48042,0.0548703873875694
26909,0.028911969550258997
74014,0.5823070118154049
58405,0.5136051227407755
59921,0.03824968217811519
70042,0.026286054553008704
40785,0.508322507747643
67278,0.284923238791066
102350,0.033818610884384086
22920,0.4444371404458011
26934,0.18666448048447498
106036,0.019485100870784634
32758,0.11380719712291294
1155,0.4191316206776927
26494,0.19880861687172333
15464,0.21404542195399726
55304,0.015269347835893846
76333,0.31688681862756085
23786,0.07766941556060382
75808,0.06461875059036233
86318,0.029047519736811887
83670,0.32457814279498187
76634,0.08665965129161397
62885,0.21481369556338809
16248,0.046280665123850345
60565,0.0679169641667733
74372,0.13031378248133138
95659,0.05510173554872757
32099,0.0537487044755738
73834,0.04591291402828574
15445,0.06936766453971356
44479,0.10604050360485477
78047,0.03018396849535214
24676,0.08347988931871235
50328,0.040886144550398205
77198,0.130724499209645
33779,0.11634118648428043
24523,0.008146969616812539
38090,0.12746032907017962
71272,0.1625647366078249
91851,0.09452867645034928
108861,0.0975316122470374
57183,0.16281887127997016
81149,0.06502820786226836
102784,0.07676741486184988
24197,0.022223790270678848
27079,0.21627915281517168
43793,0.30044407982828114
67916,0.046379382660244446
65135,0.28316856626987263
23175,0.1080432725744252
95254,0.3242761942095244
97305,0.10828964590821939
32041,0.034828306627175044
51622,0.15051705506738836
18378,0.008169610671037587
92415,0.15975013060099605
50721,0.12181007277302561
102039,0.0253365110878743
20089,0.12304372118557542
66090,0.26438165076851833
89205,0.15558131121632682
30877,0.046762180194292555
